[Aged Brie, -1, -1] => Item [name=Aged Brie, sellIn=-2, quality=1] 
[Elixir of the Mongoose, 73, 12] => Item [name=Elixir of the Mongoose, sellIn=72, quality=11] 
[Elixir of the Mongoose, 73, 13] => Item [name=Elixir of the Mongoose, sellIn=72, quality=12] 
[Elixir of the Mongoose, 73, 14] => Item [name=Elixir of the Mongoose, sellIn=72, quality=13] 
[Elixir of the Mongoose, 73, 15] => Item [name=Elixir of the Mongoose, sellIn=72, quality=14] 
[Elixir of the Mongoose, 73, 16] => Item [name=Elixir of the Mongoose, sellIn=72, quality=15] 
[Elixir of the Mongoose, 73, 17] => Item [name=Elixir of the Mongoose, sellIn=72, quality=16] 
[Elixir of the Mongoose, 73, 18] => Item [name=Elixir of the Mongoose, sellIn=72, quality=17] 
[Elixir of the Mongoose, 73, 19] => Item [name=Elixir of the Mongoose, sellIn=72, quality=18] 
[Elixir of the Mongoose, 73, 20] => Item [name=Elixir of the Mongoose, sellIn=72, quality=19] 
[Elixir of the Mongoose, 73, 21] => Item [name=Elixir of the Mongoose, sellIn=72, quality=20] 
[Elixir of the Mongoose, 73, 22] => Item [name=Elixir of the Mongoose, sellIn=72, quality=21] 
[Elixir of the Mongoose, 73, 23] => Item [name=Elixir of the Mongoose, sellIn=72, quality=22] 
[Elixir of the Mongoose, 73, 24] => Item [name=Elixir of the Mongoose, sellIn=72, quality=23] 
[Elixir of the Mongoose, 73, 25] => Item [name=Elixir of the Mongoose, sellIn=72, quality=24] 
[Elixir of the Mongoose, 73, 26] => Item [name=Elixir of the Mongoose, sellIn=72, quality=25] 
[Elixir of the Mongoose, 73, 27] => Item [name=Elixir of the Mongoose, sellIn=72, quality=26] 
[Elixir of the Mongoose, 73, 28] => Item [name=Elixir of the Mongoose, sellIn=72, quality=27] 
[Elixir of the Mongoose, 73, 29] => Item [name=Elixir of the Mongoose, sellIn=72, quality=28] 
[Elixir of the Mongoose, 73, 30] => Item [name=Elixir of the Mongoose, sellIn=72, quality=29] 
[Elixir of the Mongoose, 73, 31] => Item [name=Elixir of the Mongoose, sellIn=72, quality=30] 
[Elixir of the Mongoose, 73, 32] => Item [name=Elixir of the Mongoose, sellIn=72, quality=31] 
[Elixir of the Mongoose, 73, 33] => Item [name=Elixir of the Mongoose, sellIn=72, quality=32] 
[Elixir of the Mongoose, 73, 34] => Item [name=Elixir of the Mongoose, sellIn=72, quality=33] 
[Elixir of the Mongoose, 73, 35] => Item [name=Elixir of the Mongoose, sellIn=72, quality=34] 
[Elixir of the Mongoose, 73, 36] => Item [name=Elixir of the Mongoose, sellIn=72, quality=35] 
[Elixir of the Mongoose, 73, 37] => Item [name=Elixir of the Mongoose, sellIn=72, quality=36] 
[Elixir of the Mongoose, 73, 38] => Item [name=Elixir of the Mongoose, sellIn=72, quality=37] 
[Elixir of the Mongoose, 73, 39] => Item [name=Elixir of the Mongoose, sellIn=72, quality=38] 
[Elixir of the Mongoose, 73, 40] => Item [name=Elixir of the Mongoose, sellIn=72, quality=39] 
[Elixir of the Mongoose, 73, 41] => Item [name=Elixir of the Mongoose, sellIn=72, quality=40] 
[Elixir of the Mongoose, 73, 42] => Item [name=Elixir of the Mongoose, sellIn=72, quality=41] 
[Elixir of the Mongoose, 73, 43] => Item [name=Elixir of the Mongoose, sellIn=72, quality=42] 
[Elixir of the Mongoose, 73, 44] => Item [name=Elixir of the Mongoose, sellIn=72, quality=43] 
[Elixir of the Mongoose, 73, 45] => Item [name=Elixir of the Mongoose, sellIn=72, quality=44] 
[Elixir of the Mongoose, 73, 46] => Item [name=Elixir of the Mongoose, sellIn=72, quality=45] 
[Elixir of the Mongoose, 73, 47] => Item [name=Elixir of the Mongoose, sellIn=72, quality=46] 
[Elixir of the Mongoose, 73, 48] => Item [name=Elixir of the Mongoose, sellIn=72, quality=47] 
[Elixir of the Mongoose, 73, 49] => Item [name=Elixir of the Mongoose, sellIn=72, quality=48] 
[Elixir of the Mongoose, 73, 50] => Item [name=Elixir of the Mongoose, sellIn=72, quality=49] 
[Elixir of the Mongoose, 73, 51] => Item [name=Elixir of the Mongoose, sellIn=72, quality=50] 
[Elixir of the Mongoose, 73, 52] => Item [name=Elixir of the Mongoose, sellIn=72, quality=51] 
[Elixir of the Mongoose, 73, 53] => Item [name=Elixir of the Mongoose, sellIn=72, quality=52] 
[Elixir of the Mongoose, 73, 54] => Item [name=Elixir of the Mongoose, sellIn=72, quality=53] 
[Elixir of the Mongoose, 73, 55] => Item [name=Elixir of the Mongoose, sellIn=72, quality=54] 
[Elixir of the Mongoose, 73, 56] => Item [name=Elixir of the Mongoose, sellIn=72, quality=55] 
[Elixir of the Mongoose, 73, 57] => Item [name=Elixir of the Mongoose, sellIn=72, quality=56] 
[Elixir of the Mongoose, 73, 58] => Item [name=Elixir of the Mongoose, sellIn=72, quality=57] 
[Elixir of the Mongoose, 73, 59] => Item [name=Elixir of the Mongoose, sellIn=72, quality=58] 
[Elixir of the Mongoose, 73, 60] => Item [name=Elixir of the Mongoose, sellIn=72, quality=59] 
[Elixir of the Mongoose, 73, 61] => Item [name=Elixir of the Mongoose, sellIn=72, quality=60] 
[Elixir of the Mongoose, 73, 62] => Item [name=Elixir of the Mongoose, sellIn=72, quality=61] 
[Elixir of the Mongoose, 73, 63] => Item [name=Elixir of the Mongoose, sellIn=72, quality=62] 
[Elixir of the Mongoose, 73, 64] => Item [name=Elixir of the Mongoose, sellIn=72, quality=63] 
[Elixir of the Mongoose, 73, 65] => Item [name=Elixir of the Mongoose, sellIn=72, quality=64] 
[Elixir of the Mongoose, 73, 66] => Item [name=Elixir of the Mongoose, sellIn=72, quality=65] 
[Elixir of the Mongoose, 73, 67] => Item [name=Elixir of the Mongoose, sellIn=72, quality=66] 
[Elixir of the Mongoose, 73, 68] => Item [name=Elixir of the Mongoose, sellIn=72, quality=67] 
[Elixir of the Mongoose, 73, 69] => Item [name=Elixir of the Mongoose, sellIn=72, quality=68] 
[Elixir of the Mongoose, 73, 70] => Item [name=Elixir of the Mongoose, sellIn=72, quality=69] 
[Elixir of the Mongoose, 73, 71] => Item [name=Elixir of the Mongoose, sellIn=72, quality=70] 
[Elixir of the Mongoose, 73, 72] => Item [name=Elixir of the Mongoose, sellIn=72, quality=71] 
[Elixir of the Mongoose, 73, 73] => Item [name=Elixir of the Mongoose, sellIn=72, quality=72] 
[Elixir of the Mongoose, 73, 74] => Item [name=Elixir of the Mongoose, sellIn=72, quality=73] 
[Elixir of the Mongoose, 73, 75] => Item [name=Elixir of the Mongoose, sellIn=72, quality=74] 
[Elixir of the Mongoose, 73, 76] => Item [name=Elixir of the Mongoose, sellIn=72, quality=75] 
[Elixir of the Mongoose, 73, 77] => Item [name=Elixir of the Mongoose, sellIn=72, quality=76] 
[Elixir of the Mongoose, 73, 78] => Item [name=Elixir of the Mongoose, sellIn=72, quality=77] 
[Elixir of the Mongoose, 73, 79] => Item [name=Elixir of the Mongoose, sellIn=72, quality=78] 
[Elixir of the Mongoose, 73, 80] => Item [name=Elixir of the Mongoose, sellIn=72, quality=79] 
[Elixir of the Mongoose, 73, 81] => Item [name=Elixir of the Mongoose, sellIn=72, quality=80] 
[Elixir of the Mongoose, 73, 82] => Item [name=Elixir of the Mongoose, sellIn=72, quality=81] 
[Elixir of the Mongoose, 73, 83] => Item [name=Elixir of the Mongoose, sellIn=72, quality=82] 
[Elixir of the Mongoose, 73, 84] => Item [name=Elixir of the Mongoose, sellIn=72, quality=83] 
[Elixir of the Mongoose, 73, 85] => Item [name=Elixir of the Mongoose, sellIn=72, quality=84] 
[Elixir of the Mongoose, 73, 86] => Item [name=Elixir of the Mongoose, sellIn=72, quality=85] 
[Elixir of the Mongoose, 73, 87] => Item [name=Elixir of the Mongoose, sellIn=72, quality=86] 
[Elixir of the Mongoose, 73, 88] => Item [name=Elixir of the Mongoose, sellIn=72, quality=87] 
[Elixir of the Mongoose, 73, 89] => Item [name=Elixir of the Mongoose, sellIn=72, quality=88] 
[Elixir of the Mongoose, 73, 90] => Item [name=Elixir of the Mongoose, sellIn=72, quality=89] 
[Elixir of the Mongoose, 73, 91] => Item [name=Elixir of the Mongoose, sellIn=72, quality=90] 
[Elixir of the Mongoose, 73, 92] => Item [name=Elixir of the Mongoose, sellIn=72, quality=91] 
[Elixir of the Mongoose, 73, 93] => Item [name=Elixir of the Mongoose, sellIn=72, quality=92] 
[Elixir of the Mongoose, 73, 94] => Item [name=Elixir of the Mongoose, sellIn=72, quality=93] 
[Elixir of the Mongoose, 73, 95] => Item [name=Elixir of the Mongoose, sellIn=72, quality=94] 
[Elixir of the Mongoose, 73, 96] => Item [name=Elixir of the Mongoose, sellIn=72, quality=95] 
[Elixir of the Mongoose, 73, 97] => Item [name=Elixir of the Mongoose, sellIn=72, quality=96] 
[Elixir of the Mongoose, 73, 98] => Item [name=Elixir of the Mongoose, sellIn=72, quality=97] 
[Elixir of the Mongoose, 73, 99] => Item [name=Elixir of the Mongoose, sellIn=72, quality=98] 
[Elixir of the Mongoose, 73, 100] => Item [name=Elixir of the Mongoose, sellIn=72, quality=99] 
[Elixir of the Mongoose, 74, -1] => Item [name=Elixir of the Mongoose, sellIn=73, quality=-1] 
[Elixir of the Mongoose, 74, 0] => Item [name=Elixir of the Mongoose, sellIn=73, quality=0] 
[Elixir of the Mongoose, 74, 1] => Item [name=Elixir of the Mongoose, sellIn=73, quality=0] 
[Elixir of the Mongoose, 74, 2] => Item [name=Elixir of the Mongoose, sellIn=73, quality=1] 
[Elixir of the Mongoose, 74, 3] => Item [name=Elixir of the Mongoose, sellIn=73, quality=2] 
[Elixir of the Mongoose, 74, 4] => Item [name=Elixir of the Mongoose, sellIn=73, quality=3] 
[Elixir of the Mongoose, 74, 5] => Item [name=Elixir of the Mongoose, sellIn=73, quality=4] 
[Elixir of the Mongoose, 74, 6] => Item [name=Elixir of the Mongoose, sellIn=73, quality=5] 
[Elixir of the Mongoose, 74, 7] => Item [name=Elixir of the Mongoose, sellIn=73, quality=6] 
[Elixir of the Mongoose, 74, 8] => Item [name=Elixir of the Mongoose, sellIn=73, quality=7] 
[Elixir of the Mongoose, 74, 9] => Item [name=Elixir of the Mongoose, sellIn=73, quality=8] 
[Elixir of the Mongoose, 74, 10] => Item [name=Elixir of the Mongoose, sellIn=73, quality=9] 
[Elixir of the Mongoose, 74, 11] => Item [name=Elixir of the Mongoose, sellIn=73, quality=10] 
[Elixir of the Mongoose, 74, 12] => Item [name=Elixir of the Mongoose, sellIn=73, quality=11] 
[Elixir of the Mongoose, 74, 13] => Item [name=Elixir of the Mongoose, sellIn=73, quality=12] 
[Elixir of the Mongoose, 74, 14] => Item [name=Elixir of the Mongoose, sellIn=73, quality=13] 
[Elixir of the Mongoose, 74, 15] => Item [name=Elixir of the Mongoose, sellIn=73, quality=14] 
[Elixir of the Mongoose, 74, 16] => Item [name=Elixir of the Mongoose, sellIn=73, quality=15] 
[Elixir of the Mongoose, 74, 17] => Item [name=Elixir of the Mongoose, sellIn=73, quality=16] 
[Elixir of the Mongoose, 74, 18] => Item [name=Elixir of the Mongoose, sellIn=73, quality=17] 
[Elixir of the Mongoose, 74, 19] => Item [name=Elixir of the Mongoose, sellIn=73, quality=18] 
[Elixir of the Mongoose, 74, 20] => Item [name=Elixir of the Mongoose, sellIn=73, quality=19] 
[Elixir of the Mongoose, 74, 21] => Item [name=Elixir of the Mongoose, sellIn=73, quality=20] 
[Elixir of the Mongoose, 74, 22] => Item [name=Elixir of the Mongoose, sellIn=73, quality=21] 
[Elixir of the Mongoose, 74, 23] => Item [name=Elixir of the Mongoose, sellIn=73, quality=22] 
[Elixir of the Mongoose, 74, 24] => Item [name=Elixir of the Mongoose, sellIn=73, quality=23] 
[Elixir of the Mongoose, 74, 25] => Item [name=Elixir of the Mongoose, sellIn=73, quality=24] 
[Elixir of the Mongoose, 74, 26] => Item [name=Elixir of the Mongoose, sellIn=73, quality=25] 
[Elixir of the Mongoose, 74, 27] => Item [name=Elixir of the Mongoose, sellIn=73, quality=26] 
[Elixir of the Mongoose, 74, 28] => Item [name=Elixir of the Mongoose, sellIn=73, quality=27] 
[Elixir of the Mongoose, 74, 29] => Item [name=Elixir of the Mongoose, sellIn=73, quality=28] 
[Elixir of the Mongoose, 74, 30] => Item [name=Elixir of the Mongoose, sellIn=73, quality=29] 
[Elixir of the Mongoose, 74, 31] => Item [name=Elixir of the Mongoose, sellIn=73, quality=30] 
[Elixir of the Mongoose, 74, 32] => Item [name=Elixir of the Mongoose, sellIn=73, quality=31] 
[Elixir of the Mongoose, 74, 33] => Item [name=Elixir of the Mongoose, sellIn=73, quality=32] 
[Elixir of the Mongoose, 74, 34] => Item [name=Elixir of the Mongoose, sellIn=73, quality=33] 
[Elixir of the Mongoose, 74, 35] => Item [name=Elixir of the Mongoose, sellIn=73, quality=34] 
[Elixir of the Mongoose, 74, 36] => Item [name=Elixir of the Mongoose, sellIn=73, quality=35] 
[Elixir of the Mongoose, 74, 37] => Item [name=Elixir of the Mongoose, sellIn=73, quality=36] 
[Elixir of the Mongoose, 74, 38] => Item [name=Elixir of the Mongoose, sellIn=73, quality=37] 
[Elixir of the Mongoose, 74, 39] => Item [name=Elixir of the Mongoose, sellIn=73, quality=38] 
[Elixir of the Mongoose, 74, 40] => Item [name=Elixir of the Mongoose, sellIn=73, quality=39] 
[Elixir of the Mongoose, 74, 41] => Item [name=Elixir of the Mongoose, sellIn=73, quality=40] 
[Elixir of the Mongoose, 74, 42] => Item [name=Elixir of the Mongoose, sellIn=73, quality=41] 
[Elixir of the Mongoose, 74, 43] => Item [name=Elixir of the Mongoose, sellIn=73, quality=42] 
[Elixir of the Mongoose, 74, 44] => Item [name=Elixir of the Mongoose, sellIn=73, quality=43] 
[Elixir of the Mongoose, 74, 45] => Item [name=Elixir of the Mongoose, sellIn=73, quality=44] 
[Elixir of the Mongoose, 74, 46] => Item [name=Elixir of the Mongoose, sellIn=73, quality=45] 
[Elixir of the Mongoose, 74, 47] => Item [name=Elixir of the Mongoose, sellIn=73, quality=46] 
[Elixir of the Mongoose, 74, 48] => Item [name=Elixir of the Mongoose, sellIn=73, quality=47] 
[Elixir of the Mongoose, 74, 49] => Item [name=Elixir of the Mongoose, sellIn=73, quality=48] 
[Elixir of the Mongoose, 74, 50] => Item [name=Elixir of the Mongoose, sellIn=73, quality=49] 
[Elixir of the Mongoose, 74, 51] => Item [name=Elixir of the Mongoose, sellIn=73, quality=50] 
[Elixir of the Mongoose, 74, 52] => Item [name=Elixir of the Mongoose, sellIn=73, quality=51] 
[Elixir of the Mongoose, 74, 53] => Item [name=Elixir of the Mongoose, sellIn=73, quality=52] 
[Elixir of the Mongoose, 74, 54] => Item [name=Elixir of the Mongoose, sellIn=73, quality=53] 
[Elixir of the Mongoose, 74, 55] => Item [name=Elixir of the Mongoose, sellIn=73, quality=54] 
[Elixir of the Mongoose, 74, 56] => Item [name=Elixir of the Mongoose, sellIn=73, quality=55] 
[Elixir of the Mongoose, 74, 57] => Item [name=Elixir of the Mongoose, sellIn=73, quality=56] 
[Elixir of the Mongoose, 74, 58] => Item [name=Elixir of the Mongoose, sellIn=73, quality=57] 
[Elixir of the Mongoose, 74, 59] => Item [name=Elixir of the Mongoose, sellIn=73, quality=58] 
[Elixir of the Mongoose, 74, 60] => Item [name=Elixir of the Mongoose, sellIn=73, quality=59] 
[Elixir of the Mongoose, 74, 61] => Item [name=Elixir of the Mongoose, sellIn=73, quality=60] 
[Elixir of the Mongoose, 74, 62] => Item [name=Elixir of the Mongoose, sellIn=73, quality=61] 
[Elixir of the Mongoose, 74, 63] => Item [name=Elixir of the Mongoose, sellIn=73, quality=62] 
[Elixir of the Mongoose, 74, 64] => Item [name=Elixir of the Mongoose, sellIn=73, quality=63] 
[Elixir of the Mongoose, 74, 65] => Item [name=Elixir of the Mongoose, sellIn=73, quality=64] 
[Elixir of the Mongoose, 74, 66] => Item [name=Elixir of the Mongoose, sellIn=73, quality=65] 
[Elixir of the Mongoose, 74, 67] => Item [name=Elixir of the Mongoose, sellIn=73, quality=66] 
[Elixir of the Mongoose, 74, 68] => Item [name=Elixir of the Mongoose, sellIn=73, quality=67] 
[Elixir of the Mongoose, 74, 69] => Item [name=Elixir of the Mongoose, sellIn=73, quality=68] 
[Elixir of the Mongoose, 74, 70] => Item [name=Elixir of the Mongoose, sellIn=73, quality=69] 
[Elixir of the Mongoose, 74, 71] => Item [name=Elixir of the Mongoose, sellIn=73, quality=70] 
[Elixir of the Mongoose, 74, 72] => Item [name=Elixir of the Mongoose, sellIn=73, quality=71] 
[Elixir of the Mongoose, 74, 73] => Item [name=Elixir of the Mongoose, sellIn=73, quality=72] 
[Elixir of the Mongoose, 74, 74] => Item [name=Elixir of the Mongoose, sellIn=73, quality=73] 
[Elixir of the Mongoose, 74, 75] => Item [name=Elixir of the Mongoose, sellIn=73, quality=74] 
[Elixir of the Mongoose, 74, 76] => Item [name=Elixir of the Mongoose, sellIn=73, quality=75] 
[Elixir of the Mongoose, 74, 77] => Item [name=Elixir of the Mongoose, sellIn=73, quality=76] 
[Elixir of the Mongoose, 74, 78] => Item [name=Elixir of the Mongoose, sellIn=73, quality=77] 
[Elixir of the Mongoose, 74, 79] => Item [name=Elixir of the Mongoose, sellIn=73, quality=78] 
[Elixir of the Mongoose, 74, 80] => Item [name=Elixir of the Mongoose, sellIn=73, quality=79] 
[Elixir of the Mongoose, 74, 81] => Item [name=Elixir of the Mongoose, sellIn=73, quality=80] 
[Elixir of the Mongoose, 74, 82] => Item [name=Elixir of the Mongoose, sellIn=73, quality=81] 
[Elixir of the Mongoose, 74, 83] => Item [name=Elixir of the Mongoose, sellIn=73, quality=82] 
[Elixir of the Mongoose, 74, 84] => Item [name=Elixir of the Mongoose, sellIn=73, quality=83] 
[Elixir of the Mongoose, 74, 85] => Item [name=Elixir of the Mongoose, sellIn=73, quality=84] 
[Elixir of the Mongoose, 74, 86] => Item [name=Elixir of the Mongoose, sellIn=73, quality=85] 
[Elixir of the Mongoose, 74, 87] => Item [name=Elixir of the Mongoose, sellIn=73, quality=86] 
[Elixir of the Mongoose, 74, 88] => Item [name=Elixir of the Mongoose, sellIn=73, quality=87] 
[Elixir of the Mongoose, 74, 89] => Item [name=Elixir of the Mongoose, sellIn=73, quality=88] 
[Elixir of the Mongoose, 74, 90] => Item [name=Elixir of the Mongoose, sellIn=73, quality=89] 
[Elixir of the Mongoose, 74, 91] => Item [name=Elixir of the Mongoose, sellIn=73, quality=90] 
[Elixir of the Mongoose, 74, 92] => Item [name=Elixir of the Mongoose, sellIn=73, quality=91] 
[Elixir of the Mongoose, 74, 93] => Item [name=Elixir of the Mongoose, sellIn=73, quality=92] 
[Elixir of the Mongoose, 74, 94] => Item [name=Elixir of the Mongoose, sellIn=73, quality=93] 
[Elixir of the Mongoose, 74, 95] => Item [name=Elixir of the Mongoose, sellIn=73, quality=94] 
[Elixir of the Mongoose, 74, 96] => Item [name=Elixir of the Mongoose, sellIn=73, quality=95] 
[Elixir of the Mongoose, 74, 97] => Item [name=Elixir of the Mongoose, sellIn=73, quality=96] 
[Elixir of the Mongoose, 74, 98] => Item [name=Elixir of the Mongoose, sellIn=73, quality=97] 
[Elixir of the Mongoose, 74, 99] => Item [name=Elixir of the Mongoose, sellIn=73, quality=98] 
[Elixir of the Mongoose, 74, 100] => Item [name=Elixir of the Mongoose, sellIn=73, quality=99] 
[Elixir of the Mongoose, 75, -1] => Item [name=Elixir of the Mongoose, sellIn=74, quality=-1] 
[Elixir of the Mongoose, 75, 0] => Item [name=Elixir of the Mongoose, sellIn=74, quality=0] 
[Elixir of the Mongoose, 75, 1] => Item [name=Elixir of the Mongoose, sellIn=74, quality=0] 
[Elixir of the Mongoose, 75, 2] => Item [name=Elixir of the Mongoose, sellIn=74, quality=1] 
[Elixir of the Mongoose, 75, 3] => Item [name=Elixir of the Mongoose, sellIn=74, quality=2] 
[Elixir of the Mongoose, 75, 4] => Item [name=Elixir of the Mongoose, sellIn=74, quality=3] 
[Elixir of the Mongoose, 75, 5] => Item [name=Elixir of the Mongoose, sellIn=74, quality=4] 
[Elixir of the Mongoose, 75, 6] => Item [name=Elixir of the Mongoose, sellIn=74, quality=5] 
[Elixir of the Mongoose, 75, 7] => Item [name=Elixir of the Mongoose, sellIn=74, quality=6] 
[Elixir of the Mongoose, 75, 8] => Item [name=Elixir of the Mongoose, sellIn=74, quality=7] 
[Elixir of the Mongoose, 75, 9] => Item [name=Elixir of the Mongoose, sellIn=74, quality=8] 
[Elixir of the Mongoose, 75, 10] => Item [name=Elixir of the Mongoose, sellIn=74, quality=9] 
[Elixir of the Mongoose, 75, 11] => Item [name=Elixir of the Mongoose, sellIn=74, quality=10] 
[Elixir of the Mongoose, 75, 12] => Item [name=Elixir of the Mongoose, sellIn=74, quality=11] 
[Elixir of the Mongoose, 75, 13] => Item [name=Elixir of the Mongoose, sellIn=74, quality=12] 
[Elixir of the Mongoose, 75, 14] => Item [name=Elixir of the Mongoose, sellIn=74, quality=13] 
[Elixir of the Mongoose, 75, 15] => Item [name=Elixir of the Mongoose, sellIn=74, quality=14] 
[Elixir of the Mongoose, 75, 16] => Item [name=Elixir of the Mongoose, sellIn=74, quality=15] 
[Elixir of the Mongoose, 75, 17] => Item [name=Elixir of the Mongoose, sellIn=74, quality=16] 
[Elixir of the Mongoose, 75, 18] => Item [name=Elixir of the Mongoose, sellIn=74, quality=17] 
[Elixir of the Mongoose, 75, 19] => Item [name=Elixir of the Mongoose, sellIn=74, quality=18] 
[Elixir of the Mongoose, 75, 20] => Item [name=Elixir of the Mongoose, sellIn=74, quality=19] 
[Elixir of the Mongoose, 75, 21] => Item [name=Elixir of the Mongoose, sellIn=74, quality=20] 
[Elixir of the Mongoose, 75, 22] => Item [name=Elixir of the Mongoose, sellIn=74, quality=21] 
[Elixir of the Mongoose, 75, 23] => Item [name=Elixir of the Mongoose, sellIn=74, quality=22] 
[Elixir of the Mongoose, 75, 24] => Item [name=Elixir of the Mongoose, sellIn=74, quality=23] 
[Elixir of the Mongoose, 75, 25] => Item [name=Elixir of the Mongoose, sellIn=74, quality=24] 
[Elixir of the Mongoose, 75, 26] => Item [name=Elixir of the Mongoose, sellIn=74, quality=25] 
[Elixir of the Mongoose, 75, 27] => Item [name=Elixir of the Mongoose, sellIn=74, quality=26] 
[Elixir of the Mongoose, 75, 28] => Item [name=Elixir of the Mongoose, sellIn=74, quality=27] 
[Elixir of the Mongoose, 75, 29] => Item [name=Elixir of the Mongoose, sellIn=74, quality=28] 
[Elixir of the Mongoose, 75, 30] => Item [name=Elixir of the Mongoose, sellIn=74, quality=29] 
[Elixir of the Mongoose, 75, 31] => Item [name=Elixir of the Mongoose, sellIn=74, quality=30] 
[Elixir of the Mongoose, 75, 32] => Item [name=Elixir of the Mongoose, sellIn=74, quality=31] 
[Elixir of the Mongoose, 75, 33] => Item [name=Elixir of the Mongoose, sellIn=74, quality=32] 
[Elixir of the Mongoose, 75, 34] => Item [name=Elixir of the Mongoose, sellIn=74, quality=33] 
[Elixir of the Mongoose, 75, 35] => Item [name=Elixir of the Mongoose, sellIn=74, quality=34] 
[Elixir of the Mongoose, 75, 36] => Item [name=Elixir of the Mongoose, sellIn=74, quality=35] 
[Elixir of the Mongoose, 75, 37] => Item [name=Elixir of the Mongoose, sellIn=74, quality=36] 
[Elixir of the Mongoose, 75, 38] => Item [name=Elixir of the Mongoose, sellIn=74, quality=37] 
[Elixir of the Mongoose, 75, 39] => Item [name=Elixir of the Mongoose, sellIn=74, quality=38] 
[Elixir of the Mongoose, 75, 40] => Item [name=Elixir of the Mongoose, sellIn=74, quality=39] 
[Elixir of the Mongoose, 75, 41] => Item [name=Elixir of the Mongoose, sellIn=74, quality=40] 
[Elixir of the Mongoose, 75, 42] => Item [name=Elixir of the Mongoose, sellIn=74, quality=41] 
[Elixir of the Mongoose, 75, 43] => Item [name=Elixir of the Mongoose, sellIn=74, quality=42] 
[Elixir of the Mongoose, 75, 44] => Item [name=Elixir of the Mongoose, sellIn=74, quality=43] 
[Elixir of the Mongoose, 75, 45] => Item [name=Elixir of the Mongoose, sellIn=74, quality=44] 
[Elixir of the Mongoose, 75, 46] => Item [name=Elixir of the Mongoose, sellIn=74, quality=45] 
[Elixir of the Mongoose, 75, 47] => Item [name=Elixir of the Mongoose, sellIn=74, quality=46] 
[Elixir of the Mongoose, 75, 48] => Item [name=Elixir of the Mongoose, sellIn=74, quality=47] 
[Elixir of the Mongoose, 75, 49] => Item [name=Elixir of the Mongoose, sellIn=74, quality=48] 
[Elixir of the Mongoose, 75, 50] => Item [name=Elixir of the Mongoose, sellIn=74, quality=49] 
[Elixir of the Mongoose, 75, 51] => Item [name=Elixir of the Mongoose, sellIn=74, quality=50] 
[Elixir of the Mongoose, 75, 52] => Item [name=Elixir of the Mongoose, sellIn=74, quality=51] 
[Elixir of the Mongoose, 75, 53] => Item [name=Elixir of the Mongoose, sellIn=74, quality=52] 
[Elixir of the Mongoose, 75, 54] => Item [name=Elixir of the Mongoose, sellIn=74, quality=53] 
[Elixir of the Mongoose, 75, 55] => Item [name=Elixir of the Mongoose, sellIn=74, quality=54] 
[Elixir of the Mongoose, 75, 56] => Item [name=Elixir of the Mongoose, sellIn=74, quality=55] 
[Elixir of the Mongoose, 75, 57] => Item [name=Elixir of the Mongoose, sellIn=74, quality=56] 
[Elixir of the Mongoose, 75, 58] => Item [name=Elixir of the Mongoose, sellIn=74, quality=57] 
[Elixir of the Mongoose, 75, 59] => Item [name=Elixir of the Mongoose, sellIn=74, quality=58] 
[Elixir of the Mongoose, 75, 60] => Item [name=Elixir of the Mongoose, sellIn=74, quality=59] 
[Elixir of the Mongoose, 75, 61] => Item [name=Elixir of the Mongoose, sellIn=74, quality=60] 
[Elixir of the Mongoose, 75, 62] => Item [name=Elixir of the Mongoose, sellIn=74, quality=61] 
[Elixir of the Mongoose, 75, 63] => Item [name=Elixir of the Mongoose, sellIn=74, quality=62] 
[Elixir of the Mongoose, 75, 64] => Item [name=Elixir of the Mongoose, sellIn=74, quality=63] 
[Elixir of the Mongoose, 75, 65] => Item [name=Elixir of the Mongoose, sellIn=74, quality=64] 
[Elixir of the Mongoose, 75, 66] => Item [name=Elixir of the Mongoose, sellIn=74, quality=65] 
[Elixir of the Mongoose, 75, 67] => Item [name=Elixir of the Mongoose, sellIn=74, quality=66] 
[Elixir of the Mongoose, 75, 68] => Item [name=Elixir of the Mongoose, sellIn=74, quality=67] 
[Elixir of the Mongoose, 75, 69] => Item [name=Elixir of the Mongoose, sellIn=74, quality=68] 
[Elixir of the Mongoose, 75, 70] => Item [name=Elixir of the Mongoose, sellIn=74, quality=69] 
[Elixir of the Mongoose, 75, 71] => Item [name=Elixir of the Mongoose, sellIn=74, quality=70] 
[Elixir of the Mongoose, 75, 72] => Item [name=Elixir of the Mongoose, sellIn=74, quality=71] 
[Elixir of the Mongoose, 75, 73] => Item [name=Elixir of the Mongoose, sellIn=74, quality=72] 
[Elixir of the Mongoose, 75, 74] => Item [name=Elixir of the Mongoose, sellIn=74, quality=73] 
[Elixir of the Mongoose, 75, 75] => Item [name=Elixir of the Mongoose, sellIn=74, quality=74] 
[Elixir of the Mongoose, 75, 76] => Item [name=Elixir of the Mongoose, sellIn=74, quality=75] 
[Elixir of the Mongoose, 75, 77] => Item [name=Elixir of the Mongoose, sellIn=74, quality=76] 
[Elixir of the Mongoose, 75, 78] => Item [name=Elixir of the Mongoose, sellIn=74, quality=77] 
[Elixir of the Mongoose, 75, 79] => Item [name=Elixir of the Mongoose, sellIn=74, quality=78] 
[Elixir of the Mongoose, 75, 80] => Item [name=Elixir of the Mongoose, sellIn=74, quality=79] 
